Datetime;Temperature (En C);Humidity (En %);CO2 (En PPM)
17/07/2023 15:58;16;0.60;805
17/07/2023 15:59;17;0.60;811
17/07/2023 16:00;17;0.62;808
17/07/2023 16:01;17;0.60;805
17/07/2023 16:02;16;0.64;804
17/07/2023 16:03;17;0.65;805
17/07/2023 16:04;17;0.60;806
17/07/2023 16:05;16;0.67;801
17/07/2023 16:06;17;0.60;814
17/07/2023 16:07;17;0.60;812
17/07/2023 16:08;17;0.70;809
17/07/2023 16:09;17;0.71;801
17/07/2023 16:10;16;0.60;812
17/07/2023 16:11;16;0.60;802
17/07/2023 16:12;17;0.60;815
17/07/2023 16:13;15;0.62;812
17/07/2023 16:14;15;0.60;820
17/07/2023 16:15;17;0.64;816
17/07/2023 16:16;17;0.65;803
17/07/2023 16:17;17;0.60;812
17/07/2023 16:18;17;0.67;817
17/07/2023 16:19;15;0.60;814
17/07/2023 16:20;16;0.60;800
17/07/2023 16:21;16;0.70;807
17/07/2023 16:22;15;0.71;807
17/07/2023 16:23;17;0.60;815
17/07/2023 16:24;15;0.60;802
17/07/2023 16:25;17;0.60;808
17/07/2023 16:26;15;0.62;804
17/07/2023 16:27;15;0.60;820
17/07/2023 16:28;17;0.64;802
17/07/2023 16:29;15;0.65;819
17/07/2023 16:30;17;0.60;816
17/07/2023 16:31;16;0.67;805
17/07/2023 16:32;17;0.60;817
17/07/2023 16:33;15;0.60;804
17/07/2023 16:34;15;0.70;818
17/07/2023 16:35;17;0.71;801
17/07/2023 16:36;16;0.60;812
17/07/2023 16:37;16;0.60;801
17/07/2023 16:38;17;0.60;813
17/07/2023 16:39;15;0.62;819
17/07/2023 16:40;16;0.60;804
17/07/2023 16:41;17;0.64;818
17/07/2023 16:42;15;0.65;804
17/07/2023 16:43;16;0.60;800
17/07/2023 16:44;16;0.67;815
17/07/2023 16:45;17;0.60;803
17/07/2023 16:46;16;0.60;815
17/07/2023 16:47;16;0.70;817
17/07/2023 16:48;15;0.71;817
17/07/2023 16:49;15;0.60;819
17/07/2023 16:50;15;0.60;801
17/07/2023 16:51;17;0.60;807
17/07/2023 16:52;16;0.62;819
17/07/2023 16:53;16;0.60;816
17/07/2023 16:54;16;0.64;818
17/07/2023 16:55;17;0.65;817
17/07/2023 16:56;16;0.60;809
17/07/2023 16:57;16;0.67;808
17/07/2023 16:58;16;0.60;820
17/07/2023 16:59;16;0.60;806
17/07/2023 17:00;17;0.70;805
17/07/2023 17:01;15;0.60;803
17/07/2023 17:02;15;0.60;815
17/07/2023 17:03;17;0.62;814
17/07/2023 17:04;17;0.60;816
17/07/2023 17:05;16;0.64;804
17/07/2023 17:06;15;0.65;820
17/07/2023 17:07;17;0.60;811
17/07/2023 17:08;17;0.67;806
17/07/2023 17:09;15;0.60;801
17/07/2023 17:10;16;0.60;820
17/07/2023 17:11;16;0.70;807
17/07/2023 17:12;16;0.71;801
17/07/2023 17:13;17;0.60;820
17/07/2023 17:14;15;0.60;813
17/07/2023 17:15;15;0.60;808
17/07/2023 17:16;17;0.62;801
17/07/2023 17:17;17;0.60;806
17/07/2023 17:18;17;0.64;800
17/07/2023 17:19;15;0.65;806
17/07/2023 17:20;16;0.60;820
17/07/2023 17:21;17;0.67;814
17/07/2023 17:22;15;0.60;817
17/07/2023 17:23;16;0.60;815
17/07/2023 17:24;16;0.70;819
17/07/2023 17:25;16;0.71;811
17/07/2023 17:26;17;0.60;820
17/07/2023 17:27;16;0.60;806
17/07/2023 17:28;17;0.60;800
17/07/2023 17:29;17;0.62;804
17/07/2023 17:30;16;0.60;808
17/07/2023 17:31;16;0.64;802
17/07/2023 17:32;16;0.65;811
17/07/2023 17:33;17;0.60;819
17/07/2023 17:34;17;0.67;808
17/07/2023 17:35;17;0.60;806
17/07/2023 17:36;16;0.60;812
17/07/2023 17:37;17;0.70;812
17/07/2023 17:38;17;0.71;806
17/07/2023 17:39;16;0.60;815
17/07/2023 17:40;16;0.60;802
17/07/2023 17:41;17;0.60;804
17/07/2023 17:42;15;0.62;810
17/07/2023 17:43;16;0.60;806
17/07/2023 17:44;15;0.64;818
17/07/2023 17:45;15;0.65;814
17/07/2023 17:46;17;0.60;801
17/07/2023 17:47;17;0.67;814
17/07/2023 17:48;17;0.60;812
17/07/2023 17:49;17;0.60;820
17/07/2023 17:50;16;0.70;813
17/07/2023 17:51;15;0.71;816
17/07/2023 17:52;17;0.60;800
17/07/2023 17:53;17;0.60;807
17/07/2023 17:54;16;0.60;811
17/07/2023 17:55;17;0.62;802
17/07/2023 17:56;15;0.60;811
17/07/2023 17:57;16;0.64;813
17/07/2023 17:58;16;0.65;800
17/07/2023 17:59;15;0.60;804
17/07/2023 18:00;16;0.67;819
17/07/2023 18:01;16;0.60;816
17/07/2023 18:02;17;0.60;816
17/07/2023 18:03;17;0.70;808
17/07/2023 18:04;15;0.60;800
17/07/2023 18:05;16;0.60;815
17/07/2023 18:06;17;0.62;806
17/07/2023 18:07;16;0.60;810
17/07/2023 18:08;15;0.64;810
17/07/2023 18:09;15;0.65;815
17/07/2023 18:10;16;0.60;805
17/07/2023 18:11;15;0.67;807
17/07/2023 18:12;16;0.60;816
17/07/2023 18:13;17;0.60;820
17/07/2023 18:14;16;0.70;807
17/07/2023 18:15;17;0.71;802
17/07/2023 18:16;15;0.60;817
17/07/2023 18:17;15;0.60;807
17/07/2023 18:18;17;0.60;812
17/07/2023 18:19;16;0.62;803
17/07/2023 18:20;15;0.60;805
17/07/2023 18:21;15;0.64;802
17/07/2023 18:22;17;0.65;812
17/07/2023 18:23;17;0.60;816
17/07/2023 18:24;16;0.67;800
17/07/2023 18:25;16;0.60;814
17/07/2023 18:26;15;0.60;804
17/07/2023 18:26;16;0.70;808
17/07/2023 18:27;17;0.71;808
17/07/2023 18:28;15;0.60;814
17/07/2023 18:29;17;0.60;800
17/07/2023 18:30;15;0.60;817
17/07/2023 18:31;16;0.62;804
17/07/2023 18:32;15;0.60;804
17/07/2023 18:33;15;0.64;807
17/07/2023 18:34;17;0.65;820
17/07/2023 18:35;17;0.60;804
17/07/2023 18:36;17;0.67;811
17/07/2023 18:37;17;0.60;815
17/07/2023 18:38;15;0.60;805
17/07/2023 18:39;15;0.70;819
17/07/2023 18:40;17;0.71;820
17/07/2023 18:41;16;0.60;818
17/07/2023 18:42;17;0.60;817
